OPERA,SIGLADES,Fecha-I,atraso_15
Grupo LATAM,La Serena,2017-04-06 14:50:00,0
Delta Air,Atlanta,2017-03-10 21:50:00,0
Grupo LATAM,La Serena,2017-07-10 12:00:00,1
Sky Airline,Antofagasta,2017-01-04 06:05:00,0
Grupo LATAM,Arica,2017-12-15 21:48:00,0
Grupo LATAM,Buenos Aires,2017-05-08 04:40:00,0
Sky Airline,Temuco,2017-08-12 13:30:00,0
Grupo LATAM,Buenos Aires,2017-04-12 16:50:00,0
Grupo LATAM,Madrid,2017-11-24 19:55:00,0
Grupo LATAM,Calama,2017-09-14 16:03:00,1
Grupo LATAM,Calama,2017-01-06 20:35:00,0
Grupo LATAM,Asuncion,2017-12-05 13:25:00,0
Grupo LATAM,Miami,2017-04-18 23:35:00,0
Grupo LATAM,La Serena,2017-02-11 12:05:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-18 09:35:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-18 09:35:00,0
Grupo LATAM,Concepcion,2017-07-13 13:35:00,0
Grupo LATAM,Puerto Montt,2017-07-26 12:39:00,0
Grupo LATAM,Mendoza,2017-05-31 11:25:00,0
Sky Airline,Lima,2017-07-23 21:40:00,0
Grupo LATAM,Puerto Montt,2017-08-10 07:20:00,0
Grupo LATAM,Concepcion,2017-03-16 10:35:00,0
Sky Airline,Antofagasta,2017-12-27 07:00:00,0
Sky Airline,Copiapo,2017-12-18 07:20:00,0
Grupo LATAM,Calama,2017-06-05 19:40:00,0
Grupo LATAM,Iquique,2017-12-13 21:35:00,1
Grupo LATAM,Sao Paulo,2017-07-30 18:30:00,0
Qantas Airways,Sydney,2017-08-04 13:30:00,1
Air France,Paris,2017-08-28 13:15:00,0
Grupo LATAM,La Serena,2017-11-16 19:15:00,0
Grupo LATAM,Bogota,2017-04-03 01:25:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-04 09:35:00,0
Grupo LATAM,Lima,2017-10-22 19:55:00,0
Grupo LATAM,La Serena,2017-10-13 12:59:00,0
Grupo LATAM,Iquique,2017-09-22 19:09:00,0
Latin American Wings,Lima,2017-02-23 01:15:00,0
Grupo LATAM,Miami,2017-01-01 23:35:00,0
Sky Airline,La Serena,2017-04-13 18:40:00,0
Grupo LATAM,Los Angeles,2017-11-03 22:55:00,1
Grupo LATAM,Isla de Pascua,2017-01-23 18:25:00,0
Sky Airline,Concepcion,2017-08-22 07:00:00,0
Sky Airline,La Serena,2017-04-19 11:05:00,0
Grupo LATAM,Miami,2017-07-23 22:35:00,1
Sky Airline,Calama,2017-08-27 18:35:00,0
Grupo LATAM,Isla de Pascua,2017-10-01 09:30:00,0
Sky Airline,Buenos Aires,2017-09-24 13:00:00,0
Sky Airline,Buenos Aires,2017-05-16 06:35:00,1
Aeromexico,Ciudad de Mexico,2017-12-30 23:45:00,0
Grupo LATAM,Calama,2017-09-06 12:30:00,0
Grupo LATAM,Bogota,2017-10-19 01:25:00,0
Sky Airline,Lima,2017-12-24 06:05:00,0
Grupo LATAM,Cordoba,2017-10-25 09:35:00,0
Grupo LATAM,Lima,2017-02-15 15:05:00,1
Grupo LATAM,Antofagasta,2017-09-29 21:53:00,0
Austral,Buenos Aires,2017-02-11 22:30:00,0
Grupo LATAM,Sao Paulo,2017-04-19 08:25:00,1
Grupo LATAM,Buenos Aires,2017-01-23 09:10:00,0
Latin American Wings,Concepcion,2017-08-09 18:30:00,0
Avianca,Lima,2017-07-13 06:14:00,1
Grupo LATAM,Arica,2017-07-19 06:37:00,0
Sky Airline,Iquique,2017-01-05 11:05:00,0
Grupo LATAM,Bogota,2017-08-03 00:25:00,0
Grupo LATAM,Montevideo,2017-04-01 08:50:00,0
Grupo LATAM,Calama,2017-06-05 04:50:00,0
Avianca,Bogota,2017-02-16 07:53:00,0
Grupo LATAM,Arica,2017-03-28 07:05:00,0
Sky Airline,Calama,2017-01-11 18:00:00,0
Sky Airline,Antofagasta,2017-03-16 07:30:00,0
Grupo LATAM,Ciudad de Mexico,2017-11-18 23:40:00,0
Sky Airline,Temuco,2017-12-18 18:55:00,1
Grupo LATAM,Concepcion,2017-05-01 15:00:00,0
Grupo LATAM,Antofagasta,2017-02-19 18:30:00,0
Sky Airline,Puerto Montt,2017-09-15 19:10:00,0
Grupo LATAM,Antofagasta,2017-09-01 09:10:00,0
Gol Trans,Sao Paulo,2017-02-12 06:10:00,0
Avianca,Bogota,2017-09-04 01:33:00,0
Grupo LATAM,Buenos Aires,2017-09-25 07:40:00,0
Grupo LATAM,Iquique,2017-02-03 17:35:00,0
Grupo LATAM,Concepcion,2017-05-08 15:00:00,0
JetSmart SPA,Concepcion,2017-12-12 07:00:00,1
Sky Airline,Buenos Aires,2017-09-27 07:35:00,0
Grupo LATAM,Lima,2017-10-29 16:20:00,0
Grupo LATAM,Concepcion,2017-05-14 15:30:00,0
Grupo LATAM,Sao Paulo,2017-02-21 16:45:00,1
Sky Airline,Calama,2017-01-11 11:45:00,0
Sky Airline,Buenos Aires,2017-03-28 13:05:00,0
Grupo LATAM,Miami,2017-09-14 23:35:00,0
Grupo LATAM,Mendoza,2017-03-05 15:20:00,0
Grupo LATAM,Valdivia,2017-02-16 12:55:00,0
Grupo LATAM,Iquique,2017-12-09 18:20:00,0
Sky Airline,Lima,2017-02-02 15:10:00,0
Grupo LATAM,Lima,2017-10-02 07:30:00,1
Grupo LATAM,Antofagasta,2017-04-09 14:00:00,0
Grupo LATAM,Copiapo,2017-07-11 18:59:00,1
Grupo LATAM,Punta Arenas,2017-08-07 05:25:00,0
Air Canada,Buenos Aires,2017-12-02 13:35:00,0
Grupo LATAM,Puerto Montt,2017-03-30 06:50:00,1
Sky Airline,Concepcion,2017-07-05 19:45:00,0
Grupo LATAM,Calama,2017-04-28 14:35:00,0
Grupo LATAM,Sao Paulo,2017-05-10 17:30:00,1
Latin American Wings,Lima,2017-11-16 04:00:00,1
Grupo LATAM,Calama,2017-03-06 19:00:00,0
Sky Airline,Puerto Montt,2017-06-02 05:30:00,1
Grupo LATAM,Concepcion,2017-10-05 17:21:00,0
Grupo LATAM,Montevideo,2017-01-30 08:50:00,1
Grupo LATAM,Isla de Pascua,2017-12-08 09:30:00,0
Grupo LATAM,Puerto Montt,2017-12-04 12:39:00,0
Plus Ultra Lineas Aereas,Paris,2017-08-07 19:00:00,1
Grupo LATAM,Temuco,2017-07-13 18:18:00,1
Sky Airline,Lima,2017-01-10 15:10:00,0
Grupo LATAM,Lima,2017-03-16 16:20:00,0
Grupo LATAM,Iquique,2017-08-08 12:10:00,0
Grupo LATAM,Puerto Montt,2017-08-13 20:26:00,0
Grupo LATAM,Rio de Janeiro,2017-07-14 13:20:00,1
Copa Air,Ciudad de Panama,2017-07-14 05:18:00,0
Grupo LATAM,Buenos Aires,2017-04-02 02:20:00,0
Grupo LATAM,Antofagasta,2017-01-12 20:40:00,1
Grupo LATAM,Copiapo,2017-09-14 19:02:00,0
Grupo LATAM,Lima,2017-10-10 04:45:00,0
Grupo LATAM,Buenos Aires,2017-04-16 15:35:00,0
British Airways,Londres,2017-08-15 17:40:00,0
Sky Airline,Calama,2017-02-14 06:30:00,0
Grupo LATAM,Calama,2017-06-04 06:45:00,0
Sky Airline,Copiapo,2017-12-15 16:45:00,0
Grupo LATAM,Lima,2017-02-01 15:10:00,1
Grupo LATAM,Mendoza,2017-04-26 15:10:00,0
Grupo LATAM,Nueva York,2017-07-01 21:45:00,0
Sky Airline,Puerto Montt,2017-03-25 13:30:00,0
Grupo LATAM,Puerto Montt,2017-11-13 16:09:00,1
Avianca,Bogota,2017-07-08 15:16:00,1
Grupo LATAM,Calama,2017-09-26 19:51:00,0
Grupo LATAM,Buenos Aires,2017-02-25 21:40:00,0
Sky Airline,Montevideo,2017-02-10 08:30:00,0
Grupo LATAM,Los Angeles,2017-07-02 22:05:00,1
Grupo LATAM,La Serena,2017-09-09 18:05:00,0
Grupo LATAM,La Serena,2017-10-21 10:00:00,0
Sky Airline,Buenos Aires,2017-09-05 13:00:00,0
Sky Airline,La Serena,2017-07-07 16:30:00,0
Avianca,Lima,2017-08-20 07:14:00,0
Grupo LATAM,Iquique,2017-08-19 11:00:00,0
Sky Airline,Copiapo,2017-07-05 17:10:00,1
Sky Airline,Concepcion,2017-08-16 07:00:00,0
Grupo LATAM,Sao Paulo,2017-03-22 05:10:00,0
Sky Airline,Iquique,2017-07-03 05:05:00,0
Grupo LATAM,Mendoza,2017-07-24 11:20:00,1
Grupo LATAM,Calama,2017-08-08 19:56:00,0
Grupo LATAM,Puerto Montt,2017-07-15 13:45:00,1
K.L.M.,Buenos Aires,2017-06-22 10:50:00,0
Grupo LATAM,Buenos Aires,2017-03-25 09:20:00,1
Grupo LATAM,Rio de Janeiro,2017-08-23 12:20:00,1
Avianca,Bogota,2017-11-13 16:16:00,0
Grupo LATAM,Guayaquil,2017-03-21 17:10:00,0
Grupo LATAM,Sao Paulo,2017-01-17 18:45:00,0
Grupo LATAM,Concepcion,2017-01-14 17:50:00,0
Aerolineas Argentinas,Buenos Aires,2017-02-24 09:20:00,0
Grupo LATAM,Concepcion,2017-05-16 08:25:00,1
Grupo LATAM,Balmaceda,2017-01-19 13:30:00,0
Sky Airline,Calama,2017-09-21 09:00:00,0
Grupo LATAM,Sao Paulo,2017-10-07 14:10:00,0
Sky Airline,Mendoza,2017-04-14 18:10:00,0
Grupo LATAM,Cordoba,2017-07-19 16:40:00,0
Aerolineas Argentinas,Buenos Aires,2017-04-17 19:25:00,0
Grupo LATAM,Calama,2017-02-13 07:50:00,0
Grupo LATAM,Punta Arenas,2017-03-08 02:00:00,0
Grupo LATAM,Puerto Montt,2017-07-07 12:39:00,0
Grupo LATAM,Punta Arenas,2017-02-09 23:55:00,0
Grupo LATAM,Sao Paulo,2017-08-10 15:55:00,0
Grupo LATAM,Mendoza,2017-05-31 08:00:00,0
Grupo LATAM,Lima,2017-12-19 16:20:00,0
Grupo LATAM,Concepcion,2017-09-18 17:23:00,0
Gol Trans,Rio de Janeiro,2017-12-10 14:30:00,0
Grupo LATAM,Bogota,2017-02-18 14:05:00,0
Grupo LATAM,Lima,2017-03-26 19:50:00,0
Sky Airline,Arica,2017-09-07 13:00:00,0
Grupo LATAM,Sao Paulo,2017-10-03 14:10:00,0
Gol Trans,Sao Paulo,2017-03-21 15:20:00,1
Grupo LATAM,Lima,2017-12-06 09:05:00,0
Latin American Wings,Lima,2017-08-17 02:15:00,1
Grupo LATAM,Miami,2017-10-05 23:35:00,0
Grupo LATAM,Cordoba,2017-01-27 17:40:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-03 07:15:00,0
Grupo LATAM,Asuncion,2017-12-26 13:25:00,1
Sky Airline,Calama,2017-11-22 08:30:00,0
Sky Airline,Buenos Aires,2017-11-08 07:35:00,0
United Airlines,Houston,2017-11-06 23:30:00,0
Sky Airline,Concepcion,2017-04-15 07:05:00,0
Sky Airline,Calama,2017-05-26 15:25:00,0
Grupo LATAM,Rio de Janeiro,2017-05-17 17:15:00,0
Gol Trans,Sao Paulo,2017-10-06 15:20:00,1
Grupo LATAM,Montevideo,2017-05-21 14:50:00,0
Grupo LATAM,Arica,2017-01-04 01:50:00,0
Grupo LATAM,Castro (Chiloe),2017-06-23 12:55:00,0
United Airlines,Houston,2017-07-17 20:55:00,0
Grupo LATAM,Concepcion,2017-08-17 08:50:00,0
Grupo LATAM,Nueva York,2017-04-22 22:45:00,0
Grupo LATAM,Mendoza,2017-06-29 14:15:00,0
Grupo LATAM,Madrid,2017-03-05 19:55:00,0
Grupo LATAM,Arica,2017-01-29 09:20:00,1
Grupo LATAM,La Serena,2017-01-30 17:15:00,0
Latin American Wings,Mendoza,2017-09-25 11:45:00,1
Grupo LATAM,Temuco,2017-05-19 08:25:00,0
Grupo LATAM,Punta Arenas,2017-05-26 11:00:00,0
Grupo LATAM,Auckland N.Z.,2017-11-04 00:25:00,0
Grupo LATAM,Calama,2017-04-01 11:55:00,0
Grupo LATAM,Concepcion,2017-07-06 13:27:00,0
Grupo LATAM,Florianapolis,2017-02-22 06:35:00,0
Alitalia,Roma,2017-03-25 11:45:00,0
Sky Airline,Arica,2017-12-28 19:00:00,1
Grupo LATAM,Iquique,2017-08-04 21:34:00,0
Latin American Wings,Concepcion,2017-05-25 18:00:00,1
JetSmart SPA,La Serena,2017-10-14 14:37:00,0
Grupo LATAM,Puerto Montt,2017-05-25 12:40:00,0
Grupo LATAM,Calama,2017-06-08 19:05:00,0
Grupo LATAM,La Serena,2017-02-16 10:40:00,0
Grupo LATAM,Sao Paulo,2017-06-11 11:45:00,0
Sky Airline,La Serena,2017-08-02 10:15:00,0
Grupo LATAM,Antofagasta,2017-02-20 14:20:00,0
Grupo LATAM,Buenos Aires,2017-11-15 16:50:00,0
Grupo LATAM,Lima,2017-06-30 19:30:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-13 20:25:00,0
Grupo LATAM,Balmaceda,2017-10-01 08:40:00,0
Grupo LATAM,La Serena,2017-04-22 16:50:00,0
Grupo LATAM,La Serena,2017-09-16 18:05:00,0
Copa Air,Ciudad de Panama,2017-01-06 03:20:00,0
Grupo LATAM,Lima,2017-08-27 15:00:00,0
Grupo LATAM,Mendoza,2017-04-16 11:25:00,0
Grupo LATAM,Sao Paulo,2017-01-13 09:45:00,1
Delta Air,Atlanta,2017-08-29 20:40:00,0
Sky Airline,Concepcion,2017-10-24 11:30:00,0
Sky Airline,Calama,2017-11-14 20:30:00,0
Sky Airline,Copiapo,2017-10-30 07:20:00,0
Grupo LATAM,Guayaquil,2017-08-02 18:00:00,0
Grupo LATAM,Concepcion,2017-07-27 07:25:00,0
American Airlines,Miami,2017-07-02 20:00:00,0
Grupo LATAM,Lima,2017-12-20 04:45:00,0
Grupo LATAM,Valdivia,2017-09-05 14:25:00,0
Sky Airline,Concepcion,2017-09-03 14:00:00,0
Grupo LATAM,Buenos Aires,2017-04-28 07:55:00,0
Latin American Wings,Lima,2017-05-04 06:00:00,0
Gol Trans,Sao Paulo,2017-09-28 15:20:00,0
Avianca,Bogota,2017-02-04 16:16:00,1
Grupo LATAM,Calama,2017-06-27 12:10:00,0
Grupo LATAM,Calama,2017-02-09 12:10:00,0
Grupo LATAM,Sao Paulo,2017-05-15 15:45:00,0
Grupo LATAM,Concepcion,2017-01-20 06:30:00,0
Grupo LATAM,Santa Cruz,2017-06-27 08:00:00,1
Latin American Wings,Lima,2017-07-01 02:35:00,0
Sky Airline,Calama,2017-08-17 18:35:00,0
Grupo LATAM,Antofagasta,2017-08-30 10:37:00,0
Sky Airline,Calama,2017-08-28 14:00:00,0
Grupo LATAM,Montevideo,2017-07-31 07:30:00,0
Grupo LATAM,Calama,2017-08-01 11:58:00,0
Grupo LATAM,Calama,2017-09-26 04:50:00,0
Sky Airline,Copiapo,2017-08-04 07:30:00,1
Grupo LATAM,Concepcion,2017-09-03 15:17:00,0
Copa Air,Ciudad de Panama,2017-06-15 00:32:00,0
Aerolineas Argentinas,Buenos Aires,2017-04-11 21:25:00,1
Grupo LATAM,Nueva York,2017-08-04 21:45:00,0
JetSmart SPA,Copiapo,2017-11-07 10:02:00,0
Grupo LATAM,Arica,2017-02-22 01:50:00,0
Sky Airline,La Serena,2017-07-14 10:15:00,1
Aerolineas Argentinas,Buenos Aires,2017-06-04 15:40:00,1
Grupo LATAM,Lima,2017-02-16 09:15:00,0
Grupo LATAM,Rio de Janeiro,2017-12-29 14:15:00,1
Grupo LATAM,Concepcion,2017-12-08 17:17:00,0
Grupo LATAM,Mendoza,2017-04-18 15:15:00,1
Aerolineas Argentinas,Buenos Aires,2017-09-01 07:15:00,0
Grupo LATAM,Concepcion,2017-02-21 09:40:00,0
Latin American Wings,Mendoza,2017-07-14 20:40:00,1
JetSmart SPA,Antofagasta,2017-09-14 17:57:00,0
Grupo LATAM,Puerto Montt,2017-06-08 15:30:00,0
Grupo LATAM,Punta Arenas,2017-12-19 02:00:00,0
Grupo LATAM,Valdivia,2017-11-30 13:11:00,0
Sky Airline,Punta Arenas,2017-01-10 08:00:00,0
Grupo LATAM,Temuco,2017-06-30 08:15:00,0
Grupo LATAM,Concepcion,2017-06-01 16:30:00,0
Grupo LATAM,Calama,2017-11-19 10:40:00,0
Grupo LATAM,Sao Paulo,2017-06-18 04:15:00,0
Grupo LATAM,Concepcion,2017-04-28 17:30:00,0
Grupo LATAM,Puerto Montt,2017-10-09 21:09:00,0
Grupo LATAM,Guayaquil,2017-07-01 18:55:00,0
Grupo LATAM,Lima,2017-06-20 19:30:00,1
Grupo LATAM,Calama,2017-11-03 18:34:00,0
Grupo LATAM,Calama,2017-04-29 06:00:00,0
Grupo LATAM,Bogota,2017-04-23 01:25:00,0
Grupo LATAM,Buenos Aires,2017-02-27 16:40:00,1
JetSmart SPA,Concepcion,2017-10-23 06:50:00,0
Sky Airline,Punta Arenas,2017-03-13 08:00:00,0
Grupo LATAM,Buenos Aires,2017-02-21 16:40:00,0
Grupo LATAM,Iquique,2017-08-05 18:45:00,0
Sky Airline,Punta Arenas,2017-03-27 08:00:00,0
Grupo LATAM,Iquique,2017-07-24 18:05:00,0
Copa Air,Ciudad de Panama,2017-05-05 03:21:00,0
Grupo LATAM,Calama,2017-11-15 05:40:00,0
Delta Air,Atlanta,2017-10-08 20:40:00,0
Grupo LATAM,Iquique,2017-03-29 15:45:00,0
Sky Airline,Temuco,2017-05-06 14:20:00,0
Grupo LATAM,Calama,2017-12-17 18:34:00,0
Grupo LATAM,Ushuia,2017-11-09 07:45:00,0
Sky Airline,Copiapo,2017-10-04 07:20:00,0
Grupo LATAM,Sao Paulo,2017-01-19 08:30:00,0
Grupo LATAM,Rio de Janeiro,2017-04-28 14:20:00,1
Sky Airline,Buenos Aires,2017-12-29 21:10:00,1
Grupo LATAM,La Serena,2017-10-04 19:05:00,0
Sky Airline,Mendoza,2017-01-20 18:10:00,1
Grupo LATAM,Copiapo,2017-10-11 18:49:00,1
Air France,Paris,2017-05-04 13:15:00,0
Grupo LATAM,Iquique,2017-06-20 06:40:00,0
Grupo LATAM,Concepcion,2017-01-02 06:40:00,0
Grupo LATAM,Buenos Aires,2017-03-19 08:15:00,0
Grupo LATAM,Temuco,2017-05-07 18:20:00,0
Grupo LATAM,Puerto Montt,2017-10-22 20:05:00,0
Grupo LATAM,Cordoba,2017-04-19 09:35:00,0
Aeromexico,Ciudad de Mexico,2017-11-29 23:45:00,0
Grupo LATAM,Temuco,2017-08-31 08:28:00,0
Grupo LATAM,Lima,2017-09-28 20:30:00,0
Latin American Wings,Concepcion,2017-10-26 16:30:00,1
American Airlines,Miami,2017-01-25 22:00:00,0
Grupo LATAM,Antofagasta,2017-11-08 20:31:00,0
Air Canada,Toronto,2017-08-14 19:25:00,0
Sky Airline,Concepcion,2017-04-17 14:50:00,0
Air Canada,Buenos Aires,2017-12-06 13:35:00,1
Sky Airline,Copiapo,2017-05-22 07:20:00,0
Sky Airline,Valdivia,2017-06-13 14:40:00,0
Sky Airline,Mendoza,2017-01-09 18:10:00,0
Grupo LATAM,Temuco,2017-09-25 07:22:00,0
Grupo LATAM,Buenos Aires,2017-05-22 10:10:00,0
Grupo LATAM,Mendoza,2017-10-13 09:00:00,0
Grupo LATAM,Iquique,2017-09-04 20:50:00,1
Avianca,Bogota,2017-07-07 06:53:00,0
Copa Air,Ciudad de Panama,2017-07-24 00:41:00,1
Sky Airline,Concepcion,2017-05-30 06:10:00,0
Sky Airline,Lima,2017-03-03 22:40:00,0
Grupo LATAM,Sao Paulo,2017-10-11 08:15:00,0
Sky Airline,Puerto Montt,2017-12-21 14:25:00,1
Gol Trans,Sao Paulo,2017-06-19 14:20:00,1
Grupo LATAM,Temuco,2017-03-07 18:40:00,0
Gol Trans,Sao Paulo,2017-05-04 15:20:00,0
Grupo LATAM,Miami,2017-08-09 22:35:00,0
Grupo LATAM,Puerto Montt,2017-01-25 19:35:00,1
Grupo LATAM,Nueva York,2017-10-21 22:45:00,0
Sky Airline,Calama,2017-06-03 18:15:00,0
Grupo LATAM,Ciudad de Mexico,2017-12-10 23:40:00,0
Grupo LATAM,Lima,2017-01-14 19:50:00,0
Sky Airline,Iquique,2017-06-04 19:20:00,0
Grupo LATAM,Mendoza,2017-02-18 15:20:00,0
Grupo LATAM,Cordoba,2017-04-19 17:10:00,0
Sky Airline,Iquique,2017-08-14 05:10:00,0
Grupo LATAM,Arica,2017-07-24 20:46:00,0
United Airlines,Houston,2017-10-30 22:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-04-09 09:20:00,0
Sky Airline,Lima,2017-01-29 05:55:00,0
Sky Airline,Lima,2017-12-21 22:50:00,1
Latin American Wings,Lima,2017-11-28 12:00:00,0
Grupo LATAM,Calama,2017-04-13 20:05:00,0
Sky Airline,Buenos Aires,2017-11-27 13:00:00,1
JetSmart SPA,Calama,2017-07-28 18:47:00,0
Sky Airline,Antofagasta,2017-10-23 05:10:00,0
Grupo LATAM,Sao Paulo,2017-12-23 04:10:00,0
Sky Airline,Lima,2017-03-26 15:50:00,1
Grupo LATAM,Copiapo,2017-01-01 15:35:00,0
Sky Airline,Temuco,2017-02-19 17:30:00,0
Sky Airline,Puerto Montt,2017-01-14 06:25:00,0
Latin American Wings,Lima,2017-09-18 02:45:00,0
Sky Airline,Antofagasta,2017-05-30 07:05:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-12 09:20:00,0
Grupo LATAM,Guayaquil,2017-10-19 22:25:00,0
Latin American Wings,Concepcion,2017-11-28 06:00:00,1
Sky Airline,Puerto Natales,2017-01-08 11:30:00,0
Grupo LATAM,Iquique,2017-03-13 20:05:00,1
Grupo LATAM,Concepcion,2017-08-24 07:25:00,0
Air Canada,Toronto,2017-07-10 18:25:00,1
Grupo LATAM,Buenos Aires,2017-05-26 10:10:00,0
Grupo LATAM,Sao Paulo,2017-02-19 09:00:00,1
Copa Air,Ciudad de Panama,2017-05-01 06:00:00,0
Grupo LATAM,Calama,2017-11-14 15:45:00,0
American Airlines,Miami,2017-07-20 20:00:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-09-10 01:55:00,0
Grupo LATAM,Puerto Montt,2017-01-27 21:45:00,0
Grupo LATAM,La Serena,2017-08-26 09:27:00,0
Grupo LATAM,Iquique,2017-04-04 12:10:00,0
Grupo LATAM,Calama,2017-11-06 19:50:00,1
Grupo LATAM,Rio de Janeiro,2017-10-01 14:20:00,1
Iberia,Madrid,2017-07-25 11:25:00,0
Air France,Paris,2017-01-10 14:25:00,0
Grupo LATAM,Punta Arenas,2017-03-13 12:45:00,0
Grupo LATAM,Castro (Chiloe),2017-11-11 10:00:00,0
Sky Airline,Punta Arenas,2017-11-02 15:45:00,0
Grupo LATAM,Puerto Montt,2017-11-16 14:07:00,0
Sky Airline,Puerto Montt,2017-05-04 05:30:00,0
Grupo LATAM,Arica,2017-08-31 20:19:00,0
Sky Airline,Buenos Aires,2017-07-26 06:35:00,0
Grupo LATAM,Antofagasta,2017-05-14 17:20:00,0
American Airlines,Dallas,2017-07-28 20:30:00,0
Grupo LATAM,Arica,2017-06-05 20:35:00,0
Latin American Wings,Lima,2017-06-19 01:15:00,0
Sky Airline,Iquique,2017-03-01 17:05:00,0
Grupo LATAM,Rio de Janeiro,2017-03-04 07:45:00,1
Sky Airline,Buenos Aires,2017-12-20 07:35:00,1
Grupo LATAM,Mendoza,2017-05-12 15:15:00,0
Copa Air,Ciudad de Panama,2017-08-20 01:41:00,0
Grupo LATAM,Concepcion,2017-09-21 17:15:00,0
Grupo LATAM,Buenos Aires,2017-10-22 07:25:00,0
Grupo LATAM,Antofagasta,2017-07-02 14:50:00,0
Grupo LATAM,Nueva York,2017-10-07 22:45:00,0
Grupo LATAM,Rio de Janeiro,2017-02-10 13:25:00,0
Grupo LATAM,Antofagasta,2017-08-31 08:40:00,0
Grupo LATAM,Calama,2017-08-23 04:50:00,0
Grupo LATAM,Puerto Montt,2017-08-09 07:20:00,0
Grupo LATAM,Calama,2017-10-15 09:54:00,0
Grupo LATAM,Antofagasta,2017-10-23 06:05:00,0
Copa Air,Ciudad de Panama,2017-11-27 12:02:00,0
Austral,Buenos Aires,2017-05-27 20:25:00,0
Grupo LATAM,Temuco,2017-12-16 14:48:00,1
Latin American Wings,Lima,2017-06-17 01:15:00,1
Sky Airline,Antofagasta,2017-08-16 18:00:00,0
Sky Airline,Calama,2017-09-26 14:00:00,0
Alitalia,Roma,2017-12-18 12:45:00,1
Sky Airline,Puerto Montt,2017-04-02 19:20:00,1
Grupo LATAM,Copiapo,2017-06-16 15:05:00,0
Grupo LATAM,Temuco,2017-06-20 08:00:00,1
Grupo LATAM,Montevideo,2017-06-13 14:50:00,0
Grupo LATAM,Lima,2017-12-27 15:00:00,0
Grupo LATAM,Valdivia,2017-02-06 13:15:00,1
Grupo LATAM,Nueva York,2017-03-06 21:50:00,0
Grupo LATAM,Los Angeles,2017-04-18 23:05:00,0
American Airlines,Dallas,2017-04-13 21:20:00,0
Grupo LATAM,Rio de Janeiro,2017-12-04 14:15:00,0
Grupo LATAM,Balmaceda,2017-10-03 11:00:00,0
Sky Airline,Iquique,2017-10-10 06:20:00,0
Grupo LATAM,Guayaquil,2017-02-04 05:30:00,0
Grupo LATAM,Calama,2017-05-11 16:50:00,0
Plus Ultra Lineas Aereas,Madrid,2017-10-13 22:30:00,0
Grupo LATAM,Montevideo,2017-04-25 15:50:00,1
Grupo LATAM,Antofagasta,2017-06-07 13:35:00,0
Grupo LATAM,Neuquen,2017-11-12 08:10:00,0
Latin American Wings,Lima,2017-01-24 11:00:00,0
Grupo LATAM,Puerto Montt,2017-02-26 06:50:00,0
Grupo LATAM,Buenos Aires,2017-08-04 16:05:00,0
Grupo LATAM,Lima,2017-09-16 15:00:00,0
Grupo LATAM,Iquique,2017-09-15 07:57:00,0
Grupo LATAM,Antofagasta,2017-04-20 10:10:00,0
Grupo LATAM,Antofagasta,2017-07-22 06:25:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-11 08:20:00,1
Grupo LATAM,Temuco,2017-11-27 12:00:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-09 15:30:00,0
Grupo LATAM,Calama,2017-05-03 17:00:00,0
Grupo LATAM,Arica,2017-07-16 23:00:00,0
Air Canada,Buenos Aires,2017-03-13 12:35:00,1
Grupo LATAM,Rosario,2017-09-23 09:50:00,0
Avianca,Lima,2017-06-09 06:14:00,1
Grupo LATAM,Calama,2017-08-21 20:17:00,0
Sky Airline,Copiapo,2017-07-04 16:10:00,0
Grupo LATAM,Copiapo,2017-09-28 07:20:00,0
Grupo LATAM,Calama,2017-07-30 19:51:00,0
Grupo LATAM,Lima,2017-05-12 19:55:00,0
Sky Airline,Calama,2017-11-23 11:25:00,0
Grupo LATAM,Antofagasta,2017-05-01 13:25:00,0
Grupo LATAM,Antofagasta,2017-12-01 18:13:00,0
Grupo LATAM,Buenos Aires,2017-09-23 14:45:00,0
United Airlines,Houston,2017-08-10 20:55:00,1
American Airlines,Miami,2017-03-30 21:00:00,0
Sky Airline,Calama,2017-09-25 14:00:00,0
Grupo LATAM,Asuncion,2017-12-07 13:25:00,0
Grupo LATAM,Puerto Montt,2017-07-20 22:23:00,1
Latin American Wings,Antofagasta,2017-12-22 05:00:00,1
Sky Airline,Concepcion,2017-05-09 10:45:00,0
Sky Airline,Calama,2017-02-23 17:05:00,0
Grupo LATAM,Ciudad de Mexico,2017-01-15 23:45:00,0
Aerolineas Argentinas,Buenos Aires,2017-02-10 19:25:00,0
Grupo LATAM,Sao Paulo,2017-01-21 08:30:00,0
Grupo LATAM,Castro (Chiloe),2017-02-17 10:10:00,0
Sky Airline,Copiapo,2017-09-11 17:00:00,0
Grupo LATAM,Calama,2017-11-16 17:39:00,0
